trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,scheduled_visit_time,trip_distance_traveled
3251793,09:53:33,09:53:33,4576,7,,0,0,1.7884,0,09:53:17,1816.423141287593
3251793,09:56:34,09:56:34,4577,8,,0,0,2.4858,0,09:54:29,2473.050163400496
3251793,09:56:37,09:56:37,4578,9,,0,0,2.6544,0,09:54:47,2644.58559496198
3251793,09:56:49,09:56:49,4579,10,,0,0,3.0312,0,09:55:23,2977.016579960357
3251793,09:57:17,09:57:17,4581,11,,0,0,3.338,0,09:56:02,3335.4306333711393
3251793,09:57:39,09:57:39,7581,12,,0,0,3.5556,0,09:56:30,3595.6982768415105
3251793,09:57:59,09:57:59,6515,13,,0,0,3.8186,1,09:57:00,3813.649341237309
3251793,09:58:33,09:58:33,6517,14,,0,0,4.2264,0,09:57:45,4211.086196451297
3251793,10:00:19,10:00:19,10521,15,,0,0,4.5256,0,09:58:20,4515.361251812684
3251793,10:01:13,10:01:13,6518,16,,0,0,5.0711,0,09:59:26,5088.788731479962
3251811,10:01:22,10:01:22,14136,1,,0,1,0.0747,1,09:54:00,65.66130173919186
3251811,10:03:03,10:03:03,406,2,,0,0,0.7516,0,09:55:21,738.5411524092877
3251811,10:03:17,10:03:17,6598,3,,0,0,0.9244,0,09:55:42,917.9313963419474
3251811,10:03:56,10:03:56,6561,4,,0,0,1.4048,0,09:56:36,1393.8242269417383
3251811,10:04:38,10:04:38,411,5,,0,0,1.857,0,09:57:32,1853.660914099194
3251811,10:05:36,10:05:36,412,6,,0,0,2.197,0,09:58:07,2153.3313342243623
3251811,10:06:07,10:06:07,8965,7,,0,0,2.6142,0,09:59:01,2614.856971792466
3252287,09:39:08,09:39:08,421,1,,0,1,0.0184,1,09:40:00,19.67840340170739
3252287,09:40:35,09:40:35,422,2,,0,0,0.8046,0,09:41:30,798.0503057725899
3252287,09:41:36,09:41:36,11425,3,,0,0,1.2507,0,09:42:20,1241.150466364662
3252287,09:42:16,09:42:16,8654,4,,0,0,1.4948,0,09:42:50,1508.1357394922195
3252287,09:42:58,09:42:58,426,5,,0,0,1.7426,0,09:43:14,1725.6851907187076
3252287,09:43:20,09:43:20,427,6,,0,0,2.0852,0,09:43:44,1991.602714860059
3252287,09:43:43,09:43:43,429,7,,0,0,2.2997,0,09:44:27,2373.8891032585516
3252287,09:44:21,09:44:21,431,8,,0,0,2.8768,0,09:45:25,2883.5924109402813
3252287,09:44:47,09:44:47,3482,9,,0,0,3.1292,0,09:45:51,3119.678117062402
3252287,09:45:31,09:45:31,435,10,,0,0,3.5926,0,09:46:47,3617.682184352414
3252287,09:45:55,09:45:55,436,11,,0,0,3.835,0,09:47:14,3856.407922237191
3252287,09:46:24,09:46:24,12351,12,,0,0,4.0635,0,09:47:36,4059.1288451504047
3252287,09:47:11,09:47:11,438,13,,0,0,4.553,0,09:48:30,4535.239671397635
3252287,09:47:58,09:47:58,8995,14,,0,0,4.784,0,09:49:01,4816.418536109522
3252287,09:48:24,09:48:24,440,15,,0,0,5.0714,0,09:49:28,5058.4386551396465
3252287,09:49:18,09:49:18,449,16,,0,0,5.2791,1,09:50:00,5262.401689297577
3252287,09:49:40,09:49:40,447,17,,0,0,5.3311,0,09:50:08,5335.264429977838
3252287,09:50:52,09:50:52,10381,18,,0,0,6.0501,0,09:51:24,6027.13087632821
3252287,09:52:02,09:52:02,5817,19,,0,0,6.7725,0,09:52:44,6756.251216707517
3252287,09:52:14,09:52:14,12338,20,,0,0,6.9262,0,09:53:04,6946.314127816191
3252287,09:52:29,09:52:29,5818,21,,0,0,7.1851,0,09:53:28,7166.489341806395
3252287,09:52:56,09:52:56,5810,22,,0,0,7.444,0,09:53:56,7428.566763619361
3252287,09:53:48,09:53:48,5821,23,,0,0,7.6709,0,09:54:18,7635.71076277262
3252287,09:54:01,09:54:01,5820,24,,0,0,7.8347,0,09:54:38,7821.657367796191
3252287,09:54:30,09:54:30,5822,25,,0,0,8.2738,0,09:55:26,8262.200065422638
3252287,09:54:49,09:54:49,5823,26,,0,0,8.5364,1,09:56:00,8520.250486117864
3252287,09:55:02,09:55:02,5824,27,,0,0,8.669,0,09:56:22,8695.708707706935
3252287,09:55:27,09:55:27,10382,28,,0,0,8.9698,0,09:57:00,8994.392712688783
3252287,09:56:17,09:56:17,5827,29,,0,0,9.2154,0,09:57:27,9213.642087666874
3252287,09:56:34,09:56:34,5828,30,,0,0,9.379,0,09:57:51,9408.883928152562
3252287,09:56:56,09:56:56,5829,31,,0,0,9.6331,0,09:58:15,9598.67675268462
3252287,09:57:32,09:57:32,5830,32,,0,0,9.8612,0,09:58:48,9864.444424496069
3252287,09:57:41,09:57:41,5831,33,,0,0,9.9924,0,09:59:00,9961.44445401934
3252287,09:57:56,09:57:56,5832,34,,0,0,10.1418,0,09:59:24,10155.25921638177
3252287,09:58:15,09:58:15,11331,35,,0,0,10.3364,0,09:59:46,10335.360941232564
3252344,08:51:27,08:51:27,1864,1,,0,1,,1,08:55:00,0.0
3252344,08:57:08,08:57:08,4013,2,,0,0,0.1907,0,08:55:43,186.78815681654655
3252344,08:57:38,08:57:38,4014,3,,0,0,0.4602,0,08:56:44,449.57284781324944
3252344,08:58:16,08:58:16,11837,4,,0,0,0.6873,0,08:57:36,673.5227168018819
3252344,08:58:57,08:58:57,4016,5,,0,0,0.8034,0,08:58:01,781.1730046583588
3252344,08:59:33,08:59:33,4017,6,,0,0,0.9408,0,08:58:35,927.5278225678136
3252344,09:00:18,09:00:18,4018,7,,0,0,1.0449,0,08:59:05,1058.5829567156131
3252344,09:00:57,09:00:57,5866,8,,0,0,1.2899,0,08:59:54,1271.8152392974628
3252344,09:01:43,09:01:43,5867,9,,0,0,1.5281,0,09:00:50,1513.92253977433
3252344,09:01:57,09:01:57,5868,10,,0,0,1.6484,0,09:01:16,1629.955311384038
3252344,09:02:25,09:02:25,5870,11,,0,0,1.8858,0,09:02:11,1866.8532114054628
3252344,09:02:48,09:02:48,2637,12,,0,0,2.0702,0,09:02:53,2049.0326121664207
3252344,09:04:03,09:04:03,5847,13,,0,0,2.4773,0,09:04:41,2513.279168914505
3252344,09:05:02,09:05:02,5872,14,,0,0,2.8371,0,09:05:50,2809.2087633414817
3252344,09:05:38,09:05:38,5873,15,,0,0,3.0679,0,09:06:44,3043.834633758186
3252344,09:06:38,09:06:38,5875,16,,0,0,3.3727,1,09:08:00,3331.4974597146356
3252344,09:07:17,09:07:17,5876,17,,0,0,3.577,0,09:08:25,3543.454193973874
3252344,09:08:49,09:08:49,5878,18,,0,0,3.8786,0,09:09:01,3846.4933806435342
3252344,09:09:00,09:09:00,5879,19,,0,0,4.031,0,09:09:19,4001.569524879699
3252344,09:09:30,09:09:30,5881,20,,0,0,4.2917,0,09:09:52,4279.441401667886
3252344,09:10:11,09:10:11,4144,21,,0,0,4.5967,0,09:10:29,4585.331454889563
3252344,09:10:50,09:10:50,558,22,,0,0,4.7809,1,09:11:00,4821.031282301832
3252344,09:11:17,09:11:17,561,23,,0,0,5.0499,0,09:11:32,5081.6591199634495
3252344,09:11:41,09:11:41,11340,24,,0,0,5.373,0,09:12:03,5332.19841835709
3252344,09:11:53,09:11:53,11341,25,,0,0,5.493,0,09:12:19,5463.507141939575
3252344,09:12:24,09:12:24,11343,26,,0,0,5.8,0,09:12:56,5767.625342406049
3252344,09:12:39,09:12:39,5884,27,,0,0,5.9584,0,09:13:15,5927.627111010274
3252344,09:13:02,09:13:02,5885,28,,0,0,6.1527,0,09:13:45,6177.862259679801
3252344,09:13:16,09:13:16,5886,29,,0,0,6.3123,0,09:14:02,6318.169002123252
3252344,09:13:49,09:13:49,5887,30,,0,0,6.512,0,09:14:24,6499.822715323464
3252344,09:14:01,09:14:01,5888,31,,0,0,6.6149,0,09:14:37,6604.219120430698
3252344,09:14:50,09:14:50,5889,32,,0,0,6.7833,0,09:14:58,6773.748469855453
3252344,09:15:10,09:15:10,5890,33,,0,0,6.9513,0,09:15:20,6954.141174195992
3252344,09:15:34,09:15:34,5891,34,,0,0,7.1134,0,09:15:45,7160.234583487806
3252344,09:15:59,09:15:59,5893,35,,0,0,7.4885,0,09:16:26,7494.77890124752
3252344,09:16:16,09:16:16,5894,36,,0,0,7.7344,1,09:17:00,7728.648301990352
3252344,09:16:27,09:16:27,5896,37,,0,0,7.8834,0,09:17:22,7887.199185606609
3252344,09:16:53,09:16:53,5898,38,,0,0,8.1532,0,09:17:57,8138.568944294494
3252344,09:17:09,09:17:09,5899,39,,0,0,8.3002,0,09:18:17,8285.935266439952
3252344,09:17:22,09:17:22,5900,40,,0,0,8.4863,0,09:18:40,8451.724069975691
3252344,09:17:42,09:17:42,5902,41,,0,0,8.7132,0,09:19:17,8718.118060840752
3252344,09:18:03,09:18:03,5903,42,,0,0,9.0195,0,09:19:56,8997.037335945586
3252344,09:18:16,09:18:16,5904,43,,0,0,9.1595,0,09:20:18,9157.08631915336
3252344,09:18:50,09:18:50,5908,44,,0,0,9.4514,0,09:21:01,9466.56469247455
3252344,09:20:09,09:20:09,5909,45,,0,0,9.7354,0,09:21:36,9720.016590406116
3252344,09:20:20,09:20:20,5910,46,,0,0,9.904,0,09:21:59,9890.212373147931
3252344,09:20:48,09:20:48,5814,47,,0,0,10.1071,0,09:22:27,10095.34330073513
3252344,09:24:44,09:24:44,593,48,,0,0,11.1429,1,09:25:00,11131.198381715152
3252344,09:25:10,09:25:10,8997,49,,0,0,,0,09:25:22,11361.543032158264
3252344,09:25:18,09:25:18,595,50,,0,0,,0,09:25:32,11469.35351095463
3252344,09:25:46,09:25:46,596,51,,0,0,11.7411,0,09:25:55,11711.753736642124
3252344,09:26:05,09:26:05,12729,52,,0,0,11.9409,0,09:26:17,11945.385202944184
3252344,09:26:23,09:26:23,597,53,,0,0,12.2357,0,09:26:47,12259.838919398451
3252344,09:26:35,09:26:35,598,54,,0,0,12.4704,0,09:27:08,12478.791060344684
3252344,09:27:56,09:27:56,10774,55,,0,0,13.1367,0,09:28:09,13124.843553860015
3252344,09:28:09,09:28:09,12323,56,,0,0,13.3161,0,09:28:26,13303.141488086503
3252344,09:28:33,09:28:33,601,57,,0,0,13.653,0,09:29:02,13687.883435164562
3252344,09:28:54,09:28:54,603,58,,0,0,14.0768,0,09:29:38,14062.531437224494
3252344,09:29:13,09:29:13,604,59,,0,0,14.3643,0,09:30:07,14370.488992803885
3252344,09:29:45,09:29:45,605,60,,0,0,14.7084,0,09:30:38,14700.345143868057
3252344,09:30:24,09:30:24,8540,61,,0,0,14.9546,0,09:31:01,14943.213197299125
3252344,09:31:05,09:31:05,8701,62,,0,0,15.216,0,09:31:26,15207.598194852986
3252344,09:32:08,09:32:08,11351,63,,0,0,15.8684,0,09:32:29,15870.141090463869
3252344,09:32:39,09:32:39,421,64,,1,0,16.1334,1,09:33:00,16133.083213376636
3252372,09:30:41,09:30:41,1864,1,,0,1,,1,09:31:00,0.0
3252372,09:31:21,09:31:21,4013,2,,0,0,0.1907,0,09:31:40,186.78815681654655
3252372,09:32:18,09:32:18,4014,3,,0,0,0.4602,0,09:32:37,449.57284781324944
3252372,09:33:06,09:33:06,11837,4,,0,0,0.6873,0,09:33:25,673.5227168018819
3252372,09:33:29,09:33:29,4016,5,,0,0,0.8034,0,09:33:48,781.1730046583588
3252372,09:34:00,09:34:00,4017,6,,0,0,0.9408,0,09:34:19,927.5278225678136
3252372,09:34:28,09:34:28,4018,7,,0,0,1.0449,0,09:34:47,1058.5829567156131
3252372,09:35:14,09:35:14,5866,8,,0,0,1.2899,0,09:35:33,1271.8152392974628
3252372,09:36:06,09:36:06,5867,9,,0,0,1.5281,0,09:36:25,1513.92253977433
3252372,09:36:30,09:36:30,5868,10,,0,0,1.6484,0,09:36:49,1629.955311384038
3252372,09:37:21,09:37:21,5870,11,,0,0,1.8858,0,09:37:40,1866.8532114054628
3252372,09:38:00,09:38:00,2637,12,,0,0,2.0702,0,09:38:19,2049.0326121664207
3252372,09:39:40,09:39:40,5847,13,,0,0,2.4773,0,09:39:59,2513.279168914505
3252372,09:40:43,09:40:43,5872,14,,0,0,2.8371,0,09:41:02,2809.2087633414817
3252372,09:41:33,09:41:33,5873,15,,0,0,3.0679,0,09:41:52,3043.834633758186
3252372,09:42:41,09:42:41,5875,16,,0,0,3.3727,1,09:43:00,3331.4974597146356
3252372,09:43:06,09:43:06,5876,17,,0,0,3.577,0,09:43:25,3543.454193973874
3252372,09:43:42,09:43:42,5878,18,,0,0,3.8786,0,09:44:01,3846.4933806435342
3252372,09:44:00,09:44:00,5879,19,,0,0,4.031,0,09:44:19,4001.569524879699
3252372,09:44:22,09:44:22,5881,20,,0,0,4.2917,0,09:44:52,4279.441401667886
3252372,09:44:59,09:44:59,4144,21,,0,0,4.5967,0,09:45:29,4585.331454889563
3252372,09:45:30,09:45:30,558,22,,0,0,4.7809,1,09:46:00,4821.031282301832
3252372,09:46:12,09:46:12,561,23,,0,0,5.0499,0,09:46:42,5081.6591199634495
3252372,09:46:53,09:46:53,11340,24,,0,0,5.373,0,09:47:23,5332.19841835709
3252372,09:47:14,09:47:14,11341,25,,0,0,5.493,0,09:47:44,5463.507141939575
3252372,09:48:04,09:48:04,11343,26,,0,0,5.8,0,09:48:34,5767.625342406049
3252372,09:48:30,09:48:30,5884,27,,0,0,5.9584,0,09:49:00,5927.627111010274
3252372,09:49:11,09:49:11,5885,28,,0,0,6.1527,0,09:49:41,6177.862259679801
3252372,09:49:34,09:49:34,5886,29,,0,0,6.3123,0,09:50:04,6318.169002123252
3252372,09:50:03,09:50:03,5887,30,,0,0,6.512,0,09:50:33,6499.822715323464
3252372,09:50:20,09:50:20,5888,31,,0,0,6.6149,0,09:50:50,6604.219120430698
3252372,09:50:48,09:50:48,5889,32,,0,0,6.7833,0,09:51:18,6773.748469855453
3252372,09:51:17,09:51:17,5890,33,,0,0,6.9513,0,09:51:47,6954.141174195992
3252372,09:51:50,09:51:50,5891,34,,0,0,7.1134,0,09:52:20,7160.234583487806
3252372,09:52:45,09:52:45,5893,35,,0,0,7.4885,0,09:53:15,7494.77890124752
3252372,09:53:30,09:53:30,5894,36,,0,0,7.7344,1,09:54:00,7728.648301990352
3252372,09:53:46,09:53:46,5896,37,,0,0,7.8834,0,09:54:16,7887.199185606609
3252372,09:54:12,09:54:12,5898,38,,0,0,8.1532,0,09:54:42,8138.568944294494
3252372,09:54:27,09:54:27,5899,39,,0,0,8.3002,0,09:54:57,8285.935266439952
3252372,09:54:44,09:54:44,5900,40,,0,0,8.4863,0,09:55:14,8451.724069975691
3252372,09:55:12,09:55:12,5902,41,,0,0,8.7132,0,09:55:42,8718.118060840752
3252372,09:55:41,09:55:41,5903,42,,0,0,9.0195,0,09:56:11,8997.037335945586
3252372,09:55:57,09:55:57,5904,43,,0,0,9.1595,0,09:56:27,9157.08631915336
3252372,09:56:29,09:56:29,5908,44,,0,0,9.4514,0,09:56:59,9466.56469247455
3252372,09:56:55,09:56:55,5909,45,,0,0,9.7354,0,09:57:25,9720.016590406116
3252372,09:57:12,09:57:12,5910,46,,0,0,9.904,0,09:57:42,9890.212373147931
3252372,09:57:33,09:57:33,5814,47,,0,0,10.1071,0,09:58:03,10095.34330073513
3252591,09:30:39,09:30:39,425,1,,0,1,,1,09:30:00,0.0
3252591,09:31:47,09:31:47,3365,2,,0,0,0.4261,0,09:30:40,424.3192143812126
3252591,09:32:59,09:32:59,3559,3,,0,0,0.6676,0,09:31:05,690.1427196373438
3252591,09:33:44,09:33:44,3562,4,,0,0,1.2044,0,09:31:51,1184.694182334611
3252591,09:34:20,09:34:20,3564,5,,0,0,1.6256,0,09:32:31,1614.0814525121075
3252591,09:34:37,09:34:37,3565,6,,0,0,1.811,0,09:32:49,1809.4643299893885
3252591,09:34:49,09:34:49,3566,7,,0,0,1.9651,0,09:33:03,1961.4847528634557
3252591,09:36:30,09:36:30,3568,8,,0,0,2.5291,1,09:34:00,2539.2359454367747
3252591,09:36:51,09:36:51,3569,9,,0,0,2.6985,0,09:34:32,2711.0738148850696
3252591,09:37:05,09:37:05,3570,10,,0,0,2.8346,0,09:34:58,2851.2300622153803
3252591,09:37:39,09:37:39,10380,11,,0,0,3.2575,0,09:36:11,3245.2990816953006
3252591,09:38:09,09:38:09,12617,12,,0,0,3.5001,1,09:37:00,3496.54402830041
3252591,09:38:58,09:38:58,3574,13,,0,0,4.1476,0,09:38:13,4113.040944231306
3252591,09:41:01,09:41:01,3576,14,,0,0,4.5954,0,09:39:10,4594.578717172001
3252591,09:41:27,09:41:27,3578,15,,0,0,4.8875,0,09:39:43,4873.950126265745
3252591,09:42:01,09:42:01,3591,16,,0,0,5.3671,0,09:40:38,5334.271078470967
3252591,09:42:46,09:42:46,3593,17,,0,0,5.7449,0,09:41:24,5724.126375188709
3252591,09:43:57,09:43:57,3595,18,,0,0,6.017,1,09:42:00,5996.906812745851
3252591,09:45:01,09:45:01,3598,19,,0,0,6.4287,0,09:42:45,6399.046861226979
3252591,09:45:55,09:45:55,3602,20,,0,0,6.9162,0,09:43:43,6918.89835813145
3252591,09:46:42,09:46:42,3603,21,,0,0,7.0354,0,09:43:57,7047.198911674089
3252591,09:47:15,09:47:15,3606,22,,0,0,7.3902,0,09:44:34,7376.39447458406
3252591,09:47:45,09:47:45,3607,23,,0,0,7.7837,0,09:45:18,7768.213780615395
3252591,09:50:31,09:50:31,3618,24,,0,0,9.2086,1,09:48:00,9185.37387258434
3252591,09:51:36,09:51:36,3621,25,,0,0,9.7558,0,09:49:54,9751.502522729012
3252591,09:52:18,09:52:18,3623,26,,0,0,10.0204,0,09:50:47,10022.259459119214
3252591,09:52:58,09:52:58,3625,27,,0,0,10.3432,0,09:51:49,10329.71113034196
3252591,09:53:31,09:53:31,3627,28,,0,0,10.6686,0,09:52:57,10668.43783872091
3252591,09:54:02,09:54:02,10251,29,,0,0,10.8251,0,09:53:26,10813.58278386292
3252591,09:54:32,09:54:32,3628,30,,0,0,11.0364,0,09:54:10,11033.083630938892
3252591,09:54:55,09:54:55,3630,31,,0,0,11.2354,1,09:55:00,11276.881057796492
3252591,09:55:41,09:55:41,3633,32,,0,0,11.6,1,09:56:00,11622.504952475289
3252591,09:57:18,09:57:18,3636,33,,0,0,12.0437,0,09:57:13,12073.479053002486
3252591,09:58:02,09:58:02,3638,34,,0,0,12.3982,0,09:58:04,12386.995855699324
3252591,09:58:35,09:58:35,12286,35,,0,0,12.5163,0,09:58:21,12494.533727045053
3252591,09:59:32,09:59:32,3204,36,,0,0,12.8549,0,09:59:20,12858.199400811
3252591,10:00:13,10:00:13,3205,37,,0,0,13.0673,0,09:59:56,13082.047575070052
3252624,09:11:30,09:11:30,3516,1,,0,1,,1,09:00:00,0.0
3252624,09:13:07,09:13:07,3523,2,,0,0,0.4641,0,09:00:34,475.0016160166947
3252624,09:13:44,09:13:44,10468,3,,0,0,0.7354,0,09:00:53,746.2420164734798
3252624,09:13:59,09:13:59,3524,4,,0,0,0.9556,0,09:01:09,974.3422816663482
3252624,09:14:11,09:14:11,3526,5,,0,0,1.1884,0,09:01:25,1207.6038430832346
3252624,09:14:44,09:14:44,3537,6,,0,0,1.8304,0,09:02:08,1817.9609705195464
3252624,09:15:02,09:15:02,3538,7,,0,0,2.0897,0,09:02:29,2122.792610431637
3252624,09:15:16,09:15:16,3540,8,,0,0,2.3452,0,09:02:46,2369.002311241265
3252624,09:15:39,09:15:39,3543,9,,0,0,2.8075,0,09:03:16,2794.6418527696283
3252624,09:16:24,09:16:24,3544,10,,0,0,3.323,1,09:04:00,3341.6019301458437
3252624,09:17:02,09:17:02,3546,11,,0,0,3.5328,0,09:04:34,3546.62053831203
3252624,09:17:52,09:17:52,3549,12,,0,0,4.0499,0,09:05:57,4037.9098135660806
3252624,09:18:48,09:18:48,3552,13,,0,0,4.5398,0,09:07:20,4534.082541845482
3252624,09:19:49,09:19:49,3554,14,,0,0,4.7748,0,09:07:58,4763.256199097687
3252624,09:20:06,09:20:06,3576,15,,0,0,5.129,0,09:09:00,5131.265771782117
3252624,09:20:22,09:20:22,3578,16,,0,0,5.4211,0,09:09:47,5410.63718087586
3252624,09:21:50,09:21:50,3591,17,,0,0,5.9007,0,09:11:04,5870.958133081083
3252624,09:22:20,09:22:20,3593,18,,0,0,6.2785,0,09:12:10,6260.8134297988245
3252624,09:23:13,09:23:13,3595,19,,0,0,6.5506,1,09:13:00,6533.593867355967
3252624,09:24:01,09:24:01,3598,20,,0,0,6.9623,0,09:13:45,6935.733915837094
3252624,09:24:55,09:24:55,3602,21,,0,0,7.4498,0,09:14:43,7455.585412741565
3252624,09:25:11,09:25:11,3603,22,,0,0,7.569,0,09:14:57,7583.885966284204
3252624,09:25:51,09:25:51,3606,23,,0,0,7.9238,0,09:15:34,7913.081529194175
3252624,09:26:27,09:26:27,3607,24,,0,0,8.3173,0,09:16:18,8304.90083522551
3252624,09:28:02,09:28:02,3618,25,,0,0,9.7422,1,09:19:00,9722.06092719445
3252624,09:28:40,09:28:40,3621,26,,0,0,10.2894,0,09:20:37,10288.189577339122
3252624,09:29:32,09:29:32,3623,27,,0,0,10.554,0,09:21:22,10558.946513729325
3252624,09:30:03,09:30:03,3625,28,,0,0,10.8768,0,09:22:15,10866.39818495207
3252624,09:30:44,09:30:44,3627,29,,0,0,11.2022,0,09:23:13,11205.124893331022
3252624,09:31:28,09:31:28,10251,30,,0,0,11.3587,0,09:23:37,11350.269838473034
3252624,09:31:48,09:31:48,3628,31,,0,0,11.57,0,09:24:15,11569.770685549003
3252624,09:32:09,09:32:09,3630,32,,0,0,11.769,1,09:25:00,11813.568112406603
3252624,09:32:41,09:32:41,3633,33,,0,0,12.1337,1,09:26:00,12159.1920070854
3252624,09:33:14,09:33:14,3636,34,,0,0,12.5773,0,09:28:06,12610.166107612598
3252624,09:34:06,09:34:06,3638,35,,0,0,12.9318,0,09:29:33,12923.682910309435
3252624,09:34:34,09:34:34,12286,36,,0,0,13.05,0,09:30:03,13031.220781655164
3252624,09:35:33,09:35:33,3204,37,,0,0,13.3885,0,09:31:44,13394.886455421114
3252624,09:36:09,09:36:09,3205,38,,0,0,13.6009,0,09:32:46,13618.734629680164
3252624,09:37:34,09:37:34,1003,39,,0,0,13.7552,0,09:33:22,13748.451428710316
3252624,09:38:58,09:38:58,1004,40,,0,0,14.0831,0,09:34:55,14080.289009046708
3252624,09:39:16,09:39:16,1006,41,,0,0,14.2444,0,09:35:38,14237.261968977004
3252624,09:40:14,09:40:14,13624,42,,0,0,14.423,0,09:36:26,14408.28960427727
3252624,09:42:31,09:42:31,3641,43,,0,0,14.685,1,09:38:00,14728.47803380447
3252624,09:43:29,09:43:29,8420,44,,0,0,14.9314,0,09:39:03,14938.355611244402
3252624,09:43:57,09:43:57,3645,45,,0,0,15.1221,0,09:40:02,15133.188851916737
3252624,09:44:37,09:44:37,1338,46,,0,0,15.2707,0,09:40:46,15280.404091816645
3252624,09:45:28,09:45:28,1339,47,,0,0,15.438,0,09:41:28,15418.37408219999
3252624,09:46:36,09:46:36,3661,48,,0,0,15.6282,0,09:42:27,15612.423061067306
3252624,09:47:24,09:47:24,1341,49,,0,0,15.7473,0,09:43:15,15769.875553119828
3252624,09:47:58,09:47:58,1342,50,,0,0,15.8915,0,09:43:54,15901.40659291565
3252624,09:49:58,09:49:58,14162,51,,0,0,16.4294,0,09:46:33,16424.377969700374
3252624,09:50:13,09:50:13,7198,52,,0,0,16.4976,0,09:47:02,16521.64714374737
3252624,09:50:54,09:50:54,1013,53,,0,0,16.705,1,09:48:00,16697.177513661154
3252624,09:51:55,09:51:55,7200,54,,0,0,16.8793,0,09:48:38,16919.37646128729
3252624,09:52:08,09:52:08,1017,55,,0,0,17.0695,0,09:49:01,17053.032611726896
3252624,09:52:31,09:52:31,7201,56,,0,0,17.3158,0,09:49:46,17318.28634942315
3252624,09:52:55,09:52:55,12651,57,,0,0,17.4579,0,09:50:07,17441.349757382133
3252624,09:53:25,09:53:25,5232,58,,0,0,17.6123,0,09:50:41,17639.29045065117
3252624,09:53:44,09:53:44,5233,59,,0,0,17.7792,0,09:51:03,17771.173951528668
3252624,09:54:06,09:54:06,5234,60,,0,0,17.9051,0,09:51:24,17895.0373045831
3252624,09:55:34,09:55:34,4902,61,,0,0,18.4224,0,09:52:52,18405.596023138787
3252624,09:56:42,09:56:42,1864,62,,1,0,18.7719,1,09:54:00,18766.835617328816
3252670,09:40:24,09:40:24,1864,1,,0,1,0.0438,1,09:41:00,22.80893722565396
3252670,09:40:34,09:40:34,5193,2,,0,0,0.3404,0,09:41:39,320.6175711284223
3252670,09:40:42,09:40:42,805,3,,0,0,0.5867,0,09:42:08,558.2778485577097
3252670,09:40:58,09:40:58,806,4,,0,0,0.6788,0,09:42:28,725.9716970272023
3252670,09:41:16,09:41:16,1870,5,,0,0,0.8911,0,09:42:47,879.9234386994254
3252670,09:41:32,09:41:32,809,6,,0,0,1.0094,0,09:43:00,987.4642553439016
3252670,09:42:29,09:42:29,1873,7,,0,0,1.2808,0,09:43:34,1267.411372840208
3252670,09:43:48,09:43:48,1876,8,,0,0,1.4732,1,09:44:00,1461.7442514721215
3252670,09:46:44,09:46:44,1266,9,,0,0,2.1304,0,09:45:56,2079.776560826502
3252670,09:47:45,09:47:45,1267,10,,0,0,2.3117,0,09:46:40,2317.2804961549687
3252670,09:48:00,09:48:00,1268,11,,0,0,2.4289,0,09:47:05,2452.815481119852
3252670,09:51:22,09:51:22,3395,12,,0,0,3.1569,0,09:49:21,3180.7011909627568
3252670,09:52:56,09:52:56,816,13,,0,0,3.3622,1,09:50:00,3375.4425343725256
3252670,09:53:53,09:53:53,820,14,,0,0,3.7353,0,09:50:42,3726.785167067615
3252670,09:55:05,09:55:05,10818,15,,0,0,4.2146,0,09:51:41,4221.7937754142695
3252670,09:58:22,09:58:22,3400,16,,0,0,5.0355,0,09:53:18,5038.9697482996635
3252670,10:00:06,10:00:06,14037,17,,0,0,5.7461,0,09:54:45,5768.913344347018
3252670,10:01:05,10:01:05,3406,18,,0,0,5.863,1,09:55:00,5872.134986193227
3252670,10:01:24,10:01:24,3409,19,,0,0,6.0815,0,09:55:22,6066.995272785905
3252670,10:04:50,10:04:50,14187,20,,0,0,7.9263,1,09:59:00,7921.000261143496
3252701,09:05:28,09:05:28,1864,1,,0,1,0.0389,1,09:06:00,29.079770033935585
3252701,09:06:03,09:06:03,5193,2,,0,0,0.3488,0,09:06:40,328.5659458125807
3252701,09:06:47,09:06:47,805,3,,0,0,0.5951,0,09:07:09,566.2262232418682
3252701,09:07:29,09:07:29,806,4,,0,0,0.6872,0,09:07:29,733.9200717113607
3252701,09:08:21,09:08:21,1870,5,,0,0,0.8995,0,09:07:47,887.8718133835839
3252701,09:08:54,09:08:54,809,6,,0,0,1.0178,0,09:08:00,995.41263002806
3252701,09:09:11,09:09:11,1873,7,,0,0,1.2892,0,09:08:34,1275.3597475243666
3252701,09:09:45,09:09:45,1876,8,,0,0,1.4816,1,09:09:00,1469.69262615628
3252701,09:11:28,09:11:28,1265,9,,0,0,1.8593,0,09:10:11,1849.529678846992
3252701,09:12:39,09:12:39,1266,10,,0,0,2.1388,0,09:10:56,2087.7249355106615
3252701,09:13:08,09:13:08,1267,11,,0,0,2.3201,0,09:11:40,2325.228870839127
3252701,09:13:21,09:13:21,1268,12,,0,0,2.4373,0,09:12:05,2460.7638558040103
3252701,09:13:50,09:13:50,3393,13,,0,0,2.7847,0,09:13:16,2840.257289533847
3252701,09:15:04,09:15:04,3395,14,,0,0,3.1653,0,09:14:21,3188.649565646915
3252701,09:15:25,09:15:25,816,15,,0,0,3.3706,1,09:15:00,3383.390909056684
